round,prec,rec,eval_metric,objective,target
1,0.2628398791540785,0.47282608695652173,aucpr,binary:logistic,isUpperQuart
1,0.26380368098159507,0.4673913043478261,aucpr,binary:logistic,isUpperQuart
1,0.26625386996904027,0.4673913043478261,aucpr,binary:logistic,isUpperQuart
1,0.26791277258566976,0.4673913043478261,aucpr,binary:logistic,isUpperQuart
1,0.26875,0.4673913043478261,aucpr,binary:logistic,isUpperQuart
1,0.26959247648902823,0.4673913043478261,aucpr,binary:logistic,isUpperQuart
1,0.26582278481012656,0.45652173913043476,aucpr,binary:logistic,isUpperQuart
1,0.26666666666666666,0.45652173913043476,aucpr,binary:logistic,isUpperQuart
1,0.2588996763754045,0.43478260869565216,aucpr,binary:logistic,isUpperQuart
1,0.25732899022801303,0.42934782608695654,aucpr,binary:logistic,isUpperQuart
1,0.25901639344262295,0.42934782608695654,aucpr,binary:logistic,isUpperQuart
1,0.25666666666666665,0.41847826086956524,aucpr,binary:logistic,isUpperQuart
1,0.25838926174496646,0.41847826086956524,aucpr,binary:logistic,isUpperQuart
1,0.25925925925925924,0.41847826086956524,aucpr,binary:logistic,isUpperQuart
1,0.26013513513513514,0.41847826086956524,aucpr,binary:logistic,isUpperQuart
1,0.26101694915254237,0.41847826086956524,aucpr,binary:logistic,isUpperQuart
1,0.2619047619047619,0.41847826086956524,aucpr,binary:logistic,isUpperQuart
1,0.2569444444444444,0.40217391304347827,aucpr,binary:logistic,isUpperQuart
1,0.25435540069686413,0.3967391304347826,aucpr,binary:logistic,isUpperQuart
1,0.2517482517482518,0.391304347826087,aucpr,binary:logistic,isUpperQuart
1,0.25263157894736843,0.391304347826087,aucpr,binary:logistic,isUpperQuart
1,0.25177304964539005,0.3858695652173913,aucpr,binary:logistic,isUpperQuart
1,0.25092250922509224,0.3695652173913043,aucpr,binary:logistic,isUpperQuart
1,0.2518518518518518,0.3695652173913043,aucpr,binary:logistic,isUpperQuart
1,0.2537313432835821,0.3695652173913043,aucpr,binary:logistic,isUpperQuart
1,0.2559055118110236,0.3532608695652174,aucpr,binary:logistic,isUpperQuart
1,0.2589641434262948,0.3532608695652174,aucpr,binary:logistic,isUpperQuart
1,0.2540322580645161,0.3423913043478261,aucpr,binary:logistic,isUpperQuart
1,0.25609756097560976,0.3423913043478261,aucpr,binary:logistic,isUpperQuart
1,0.2576419213973799,0.32065217391304346,aucpr,binary:logistic,isUpperQuart
1,0.2599118942731278,0.32065217391304346,aucpr,binary:logistic,isUpperQuart
1,0.2610619469026549,0.32065217391304346,aucpr,binary:logistic,isUpperQuart
1,0.26126126126126126,0.31521739130434784,aucpr,binary:logistic,isUpperQuart
1,0.26244343891402716,0.31521739130434784,aucpr,binary:logistic,isUpperQuart
1,0.2636363636363636,0.31521739130434784,aucpr,binary:logistic,isUpperQuart
1,0.26605504587155965,0.31521739130434784,aucpr,binary:logistic,isUpperQuart
1,0.2672811059907834,0.31521739130434784,aucpr,binary:logistic,isUpperQuart
1,0.2676056338028169,0.30978260869565216,aucpr,binary:logistic,isUpperQuart
1,0.2641509433962264,0.30434782608695654,aucpr,binary:logistic,isUpperQuart
1,0.26066350710900477,0.29891304347826086,aucpr,binary:logistic,isUpperQuart
1,0.2619047619047619,0.29891304347826086,aucpr,binary:logistic,isUpperQuart
1,0.2631578947368421,0.29891304347826086,aucpr,binary:logistic,isUpperQuart
1,0.2644230769230769,0.29891304347826086,aucpr,binary:logistic,isUpperQuart
1,0.2608695652173913,0.29347826086956524,aucpr,binary:logistic,isUpperQuart
1,0.25728155339805825,0.28804347826086957,aucpr,binary:logistic,isUpperQuart
1,0.2549019607843137,0.2826086956521739,aucpr,binary:logistic,isUpperQuart
1,0.2561576354679803,0.2826086956521739,aucpr,binary:logistic,isUpperQuart
1,0.25742574257425743,0.2826086956521739,aucpr,binary:logistic,isUpperQuart
1,0.2613065326633166,0.2826086956521739,aucpr,binary:logistic,isUpperQuart
1,0.25888324873096447,0.27717391304347827,aucpr,binary:logistic,isUpperQuart
1,0.25906735751295334,0.2717391304347826,aucpr,binary:logistic,isUpperQuart
1,0.2604166666666667,0.2717391304347826,aucpr,binary:logistic,isUpperQuart
1,0.25263157894736843,0.2608695652173913,aucpr,binary:logistic,isUpperQuart
1,0.25,0.2554347826086957,aucpr,binary:logistic,isUpperQuart
1,0.25133689839572193,0.2554347826086957,aucpr,binary:logistic,isUpperQuart
1,0.25268817204301075,0.2554347826086957,aucpr,binary:logistic,isUpperQuart
1,0.2459016393442623,0.24456521739130435,aucpr,binary:logistic,isUpperQuart
1,0.23863636363636365,0.22826086956521738,aucpr,binary:logistic,isUpperQuart
1,0.24,0.22826086956521738,aucpr,binary:logistic,isUpperQuart
1,0.2413793103448276,0.22826086956521738,aucpr,binary:logistic,isUpperQuart
1,0.23976608187134502,0.22282608695652173,aucpr,binary:logistic,isUpperQuart
1,0.2411764705882353,0.22282608695652173,aucpr,binary:logistic,isUpperQuart
1,0.24260355029585798,0.22282608695652173,aucpr,binary:logistic,isUpperQuart
1,0.24404761904761904,0.22282608695652173,aucpr,binary:logistic,isUpperQuart
1,0.24550898203592814,0.22282608695652173,aucpr,binary:logistic,isUpperQuart
1,0.24848484848484848,0.22282608695652173,aucpr,binary:logistic,isUpperQuart
1,0.24390243902439024,0.21739130434782608,aucpr,binary:logistic,isUpperQuart
1,0.24539877300613497,0.21739130434782608,aucpr,binary:logistic,isUpperQuart
1,0.2389937106918239,0.20652173913043478,aucpr,binary:logistic,isUpperQuart
1,0.23684210526315788,0.1956521739130435,aucpr,binary:logistic,isUpperQuart
1,0.23841059602649006,0.1956521739130435,aucpr,binary:logistic,isUpperQuart
1,0.24,0.1956521739130435,aucpr,binary:logistic,isUpperQuart
1,0.2348993288590604,0.19021739130434784,aucpr,binary:logistic,isUpperQuart
1,0.23648648648648649,0.19021739130434784,aucpr,binary:logistic,isUpperQuart
1,0.23972602739726026,0.19021739130434784,aucpr,binary:logistic,isUpperQuart
1,0.2361111111111111,0.18478260869565216,aucpr,binary:logistic,isUpperQuart
1,0.23404255319148937,0.1793478260869565,aucpr,binary:logistic,isUpperQuart
1,0.2391304347826087,0.1793478260869565,aucpr,binary:logistic,isUpperQuart
1,0.23357664233576642,0.17391304347826086,aucpr,binary:logistic,isUpperQuart
1,0.22962962962962963,0.16847826086956522,aucpr,binary:logistic,isUpperQuart
1,0.23308270676691728,0.16847826086956522,aucpr,binary:logistic,isUpperQuart
1,0.23484848484848486,0.16847826086956522,aucpr,binary:logistic,isUpperQuart
1,0.23076923076923078,0.16304347826086957,aucpr,binary:logistic,isUpperQuart
1,0.23255813953488372,0.16304347826086957,aucpr,binary:logistic,isUpperQuart
1,0.234375,0.16304347826086957,aucpr,binary:logistic,isUpperQuart
1,0.23622047244094488,0.16304347826086957,aucpr,binary:logistic,isUpperQuart
1,0.23809523809523808,0.16304347826086957,aucpr,binary:logistic,isUpperQuart
1,0.24,0.16304347826086957,aucpr,binary:logistic,isUpperQuart
1,0.24193548387096775,0.16304347826086957,aucpr,binary:logistic,isUpperQuart
1,0.24390243902439024,0.16304347826086957,aucpr,binary:logistic,isUpperQuart
1,0.2459016393442623,0.16304347826086957,aucpr,binary:logistic,isUpperQuart
1,0.24793388429752067,0.16304347826086957,aucpr,binary:logistic,isUpperQuart
1,0.25,0.16304347826086957,aucpr,binary:logistic,isUpperQuart
1,0.2457627118644068,0.15760869565217392,aucpr,binary:logistic,isUpperQuart
1,0.24786324786324787,0.15760869565217392,aucpr,binary:logistic,isUpperQuart
1,0.25217391304347825,0.15760869565217392,aucpr,binary:logistic,isUpperQuart
1,0.2543859649122807,0.15760869565217392,aucpr,binary:logistic,isUpperQuart
1,0.24778761061946902,0.15217391304347827,aucpr,binary:logistic,isUpperQuart
1,0.25,0.14673913043478262,aucpr,binary:logistic,isUpperQuart
1,0.2523364485981308,0.14673913043478262,aucpr,binary:logistic,isUpperQuart
1,0.25471698113207547,0.14673913043478262,aucpr,binary:logistic,isUpperQuart
1,0.2571428571428571,0.14673913043478262,aucpr,binary:logistic,isUpperQuart
1,0.24175824175824176,0.11956521739130435,aucpr,binary:logistic,isUpperQuart
1,0.24444444444444444,0.11956521739130435,aucpr,binary:logistic,isUpperQuart
1,0.24719101123595505,0.11956521739130435,aucpr,binary:logistic,isUpperQuart
1,0.25,0.11956521739130435,aucpr,binary:logistic,isUpperQuart
1,0.2413793103448276,0.11413043478260869,aucpr,binary:logistic,isUpperQuart
1,0.2441860465116279,0.11413043478260869,aucpr,binary:logistic,isUpperQuart
1,0.25,0.11413043478260869,aucpr,binary:logistic,isUpperQuart
1,0.24096385542168675,0.10869565217391304,aucpr,binary:logistic,isUpperQuart
1,0.25316455696202533,0.10869565217391304,aucpr,binary:logistic,isUpperQuart
1,0.2564102564102564,0.10869565217391304,aucpr,binary:logistic,isUpperQuart
1,0.2597402597402597,0.10869565217391304,aucpr,binary:logistic,isUpperQuart
1,0.25,0.10326086956521739,aucpr,binary:logistic,isUpperQuart
1,0.25333333333333335,0.10326086956521739,aucpr,binary:logistic,isUpperQuart
1,0.25675675675675674,0.10326086956521739,aucpr,binary:logistic,isUpperQuart
1,0.2602739726027397,0.10326086956521739,aucpr,binary:logistic,isUpperQuart
1,0.2676056338028169,0.10326086956521739,aucpr,binary:logistic,isUpperQuart
1,0.2753623188405797,0.10326086956521739,aucpr,binary:logistic,isUpperQuart
1,0.27941176470588236,0.10326086956521739,aucpr,binary:logistic,isUpperQuart
1,0.28125,0.09782608695652174,aucpr,binary:logistic,isUpperQuart
1,0.2698412698412698,0.09239130434782608,aucpr,binary:logistic,isUpperQuart
1,0.3,0.08152173913043478,aucpr,binary:logistic,isUpperQuart
1,0.30612244897959184,0.08152173913043478,aucpr,binary:logistic,isUpperQuart
1,0.30434782608695654,0.07608695652173914,aucpr,binary:logistic,isUpperQuart
1,0.3111111111111111,0.07608695652173914,aucpr,binary:logistic,isUpperQuart
1,0.29545454545454547,0.07065217391304347,aucpr,binary:logistic,isUpperQuart
1,0.27906976744186046,0.06521739130434782,aucpr,binary:logistic,isUpperQuart
1,0.2857142857142857,0.06521739130434782,aucpr,binary:logistic,isUpperQuart
1,0.28205128205128205,0.059782608695652176,aucpr,binary:logistic,isUpperQuart
1,0.2972972972972973,0.059782608695652176,aucpr,binary:logistic,isUpperQuart
1,0.3055555555555556,0.059782608695652176,aucpr,binary:logistic,isUpperQuart
1,0.3142857142857143,0.059782608695652176,aucpr,binary:logistic,isUpperQuart
1,0.3235294117647059,0.059782608695652176,aucpr,binary:logistic,isUpperQuart
1,0.3225806451612903,0.05434782608695652,aucpr,binary:logistic,isUpperQuart
1,0.3448275862068966,0.05434782608695652,aucpr,binary:logistic,isUpperQuart
1,0.35714285714285715,0.05434782608695652,aucpr,binary:logistic,isUpperQuart
1,0.37037037037037035,0.05434782608695652,aucpr,binary:logistic,isUpperQuart
1,0.38461538461538464,0.05434782608695652,aucpr,binary:logistic,isUpperQuart
1,0.4,0.05434782608695652,aucpr,binary:logistic,isUpperQuart
1,0.375,0.04891304347826087,aucpr,binary:logistic,isUpperQuart
1,0.391304347826087,0.04891304347826087,aucpr,binary:logistic,isUpperQuart
1,0.4090909090909091,0.04891304347826087,aucpr,binary:logistic,isUpperQuart
1,0.42857142857142855,0.04891304347826087,aucpr,binary:logistic,isUpperQuart
1,0.45,0.04891304347826087,aucpr,binary:logistic,isUpperQuart
1,0.375,0.03260869565217391,aucpr,binary:logistic,isUpperQuart
1,0.4,0.03260869565217391,aucpr,binary:logistic,isUpperQuart
1,0.42857142857142855,0.03260869565217391,aucpr,binary:logistic,isUpperQuart
1,0.4166666666666667,0.02717391304347826,aucpr,binary:logistic,isUpperQuart
1,0.45454545454545453,0.02717391304347826,aucpr,binary:logistic,isUpperQuart
1,0.4,0.021739130434782608,aucpr,binary:logistic,isUpperQuart
1,0.3333333333333333,0.016304347826086956,aucpr,binary:logistic,isUpperQuart
1,0.2857142857142857,0.010869565217391304,aucpr,binary:logistic,isUpperQuart
1,0.4,0.010869565217391304,aucpr,binary:logistic,isUpperQuart
1,0.5,0.010869565217391304,aucpr,binary:logistic,isUpperQuart
1,0.3333333333333333,0.005434782608695652,aucpr,binary:logistic,isUpperQuart
1,0.0,0.0,aucpr,binary:logistic,isUpperQuart
1,0.0,0.0,aucpr,binary:logistic,isUpperQuart
1,1.0,0.0,aucpr,binary:logistic,isUpperQuart
2,0.25662482566248257,1.0,aucpr,binary:logistic,isUpperQuart
2,0.25594405594405595,0.9945652173913043,aucpr,binary:logistic,isUpperQuart
2,0.25630252100840334,0.9945652173913043,aucpr,binary:logistic,isUpperQuart
2,0.2552594670406732,0.9891304347826086,aucpr,binary:logistic,isUpperQuart
2,0.2556179775280899,0.9891304347826086,aucpr,binary:logistic,isUpperQuart
2,0.2559774964838256,0.9891304347826086,aucpr,binary:logistic,isUpperQuart
2,0.2549295774647887,0.9836956521739131,aucpr,binary:logistic,isUpperQuart
2,0.2538787023977433,0.9782608695652174,aucpr,binary:logistic,isUpperQuart
2,0.2542372881355932,0.9782608695652174,aucpr,binary:logistic,isUpperQuart
2,0.2545968882602546,0.9782608695652174,aucpr,binary:logistic,isUpperQuart
2,0.254957507082153,0.9782608695652174,aucpr,binary:logistic,isUpperQuart
2,0.2553191489361702,0.9782608695652174,aucpr,binary:logistic,isUpperQuart
2,0.2556818181818182,0.9782608695652174,aucpr,binary:logistic,isUpperQuart
2,0.25604551920341395,0.9782608695652174,aucpr,binary:logistic,isUpperQuart
2,0.2564102564102564,0.9782608695652174,aucpr,binary:logistic,isUpperQuart
2,0.25677603423680456,0.9782608695652174,aucpr,binary:logistic,isUpperQuart
2,0.2571428571428571,0.9782608695652174,aucpr,binary:logistic,isUpperQuart
2,0.2575107296137339,0.9782608695652174,aucpr,binary:logistic,isUpperQuart
2,0.25644699140401145,0.9728260869565217,aucpr,binary:logistic,isUpperQuart
2,0.2568149210903874,0.9728260869565217,aucpr,binary:logistic,isUpperQuart
2,0.257183908045977,0.9728260869565217,aucpr,binary:logistic,isUpperQuart
2,0.25755395683453236,0.9728260869565217,aucpr,binary:logistic,isUpperQuart
2,0.2579250720461095,0.9728260869565217,aucpr,binary:logistic,isUpperQuart
2,0.2582972582972583,0.9728260869565217,aucpr,binary:logistic,isUpperQuart
2,0.2586705202312139,0.9728260869565217,aucpr,binary:logistic,isUpperQuart
2,0.2590448625180897,0.9728260869565217,aucpr,binary:logistic,isUpperQuart
2,0.2579710144927536,0.967391304347826,aucpr,binary:logistic,isUpperQuart
2,0.25834542815674894,0.967391304347826,aucpr,binary:logistic,isUpperQuart
2,0.25872093023255816,0.967391304347826,aucpr,binary:logistic,isUpperQuart
2,0.2590975254730713,0.967391304347826,aucpr,binary:logistic,isUpperQuart
2,0.2594752186588921,0.967391304347826,aucpr,binary:logistic,isUpperQuart
2,0.2583941605839416,0.9619565217391305,aucpr,binary:logistic,isUpperQuart
2,0.25877192982456143,0.9619565217391305,aucpr,binary:logistic,isUpperQuart
2,0.2591508052708638,0.9619565217391305,aucpr,binary:logistic,isUpperQuart
2,0.2595307917888563,0.9619565217391305,aucpr,binary:logistic,isUpperQuart
2,0.2599118942731278,0.9619565217391305,aucpr,binary:logistic,isUpperQuart
2,0.26029411764705884,0.9619565217391305,aucpr,binary:logistic,isUpperQuart
2,0.2606774668630339,0.9619565217391305,aucpr,binary:logistic,isUpperQuart
2,0.2610619469026549,0.9619565217391305,aucpr,binary:logistic,isUpperQuart
2,0.25997045790251105,0.9565217391304348,aucpr,binary:logistic,isUpperQuart
2,0.2603550295857988,0.9565217391304348,aucpr,binary:logistic,isUpperQuart
2,0.2607407407407407,0.9565217391304348,aucpr,binary:logistic,isUpperQuart
2,0.26112759643916916,0.9565217391304348,aucpr,binary:logistic,isUpperQuart
2,0.26151560178306094,0.9565217391304348,aucpr,binary:logistic,isUpperQuart
2,0.2604166666666667,0.9510869565217391,aucpr,binary:logistic,isUpperQuart
2,0.2608047690014903,0.9510869565217391,aucpr,binary:logistic,isUpperQuart
2,0.26119402985074625,0.9510869565217391,aucpr,binary:logistic,isUpperQuart
2,0.2600896860986547,0.9456521739130435,aucpr,binary:logistic,isUpperQuart
2,0.26047904191616766,0.9456521739130435,aucpr,binary:logistic,isUpperQuart
2,0.2593703148425787,0.9402173913043478,aucpr,binary:logistic,isUpperQuart
2,0.25825825825825827,0.9347826086956522,aucpr,binary:logistic,isUpperQuart
2,0.2571428571428571,0.9293478260869565,aucpr,binary:logistic,isUpperQuart
2,0.2575301204819277,0.9293478260869565,aucpr,binary:logistic,isUpperQuart
2,0.2579185520361991,0.9293478260869565,aucpr,binary:logistic,isUpperQuart
2,0.256797583081571,0.9239130434782609,aucpr,binary:logistic,isUpperQuart
2,0.25718608169440244,0.9239130434782609,aucpr,binary:logistic,isUpperQuart
2,0.25757575757575757,0.9239130434782609,aucpr,binary:logistic,isUpperQuart
2,0.25796661608497723,0.9239130434782609,aucpr,binary:logistic,isUpperQuart
2,0.256838905775076,0.9184782608695652,aucpr,binary:logistic,isUpperQuart
2,0.2572298325722983,0.9184782608695652,aucpr,binary:logistic,isUpperQuart
2,0.2576219512195122,0.9184782608695652,aucpr,binary:logistic,isUpperQuart
2,0.2580152671755725,0.9184782608695652,aucpr,binary:logistic,isUpperQuart
2,0.25688073394495414,0.9130434782608695,aucpr,binary:logistic,isUpperQuart
2,0.2557427258805513,0.907608695652174,aucpr,binary:logistic,isUpperQuart
2,0.2561349693251534,0.907608695652174,aucpr,binary:logistic,isUpperQuart
2,0.2565284178187404,0.907608695652174,aucpr,binary:logistic,isUpperQuart
2,0.2569230769230769,0.907608695652174,aucpr,binary:logistic,isUpperQuart
2,0.2573189522342065,0.907608695652174,aucpr,binary:logistic,isUpperQuart
2,0.25771604938271603,0.907608695652174,aucpr,binary:logistic,isUpperQuart
2,0.2581143740340031,0.907608695652174,aucpr,binary:logistic,isUpperQuart
2,0.2585139318885449,0.907608695652174,aucpr,binary:logistic,isUpperQuart
2,0.2589147286821705,0.907608695652174,aucpr,binary:logistic,isUpperQuart
2,0.2593167701863354,0.907608695652174,aucpr,binary:logistic,isUpperQuart
2,0.2585669781931464,0.9021739130434783,aucpr,binary:logistic,isUpperQuart
2,0.2574102964118565,0.8967391304347826,aucpr,binary:logistic,isUpperQuart
2,0.2578125,0.8967391304347826,aucpr,binary:logistic,isUpperQuart
2,0.25821596244131456,0.8967391304347826,aucpr,binary:logistic,isUpperQuart
2,0.25705329153605017,0.8913043478260869,aucpr,binary:logistic,isUpperQuart
2,0.25588697017268447,0.8858695652173914,aucpr,binary:logistic,isUpperQuart
2,0.2562893081761006,0.8858695652173914,aucpr,binary:logistic,isUpperQuart
2,0.2566929133858268,0.8858695652173914,aucpr,binary:logistic,isUpperQuart
2,0.25709779179810727,0.8858695652173914,aucpr,binary:logistic,isUpperQuart
2,0.2575039494470774,0.8858695652173914,aucpr,binary:logistic,isUpperQuart
2,0.2579113924050633,0.8858695652173914,aucpr,binary:logistic,isUpperQuart
2,0.25873015873015875,0.8858695652173914,aucpr,binary:logistic,isUpperQuart
2,0.2591414944356121,0.8858695652173914,aucpr,binary:logistic,isUpperQuart
2,0.25955414012738853,0.8858695652173914,aucpr,binary:logistic,isUpperQuart
2,0.25996810207336524,0.8858695652173914,aucpr,binary:logistic,isUpperQuart
2,0.26038338658146964,0.8858695652173914,aucpr,binary:logistic,isUpperQuart
2,0.2608,0.8858695652173914,aucpr,binary:logistic,isUpperQuart
2,0.25961538461538464,0.8804347826086957,aucpr,binary:logistic,isUpperQuart
2,0.25842696629213485,0.875,aucpr,binary:logistic,isUpperQuart
2,0.2572347266881029,0.8695652173913043,aucpr,binary:logistic,isUpperQuart
2,0.2576489533011272,0.8695652173913043,aucpr,binary:logistic,isUpperQuart
2,0.25806451612903225,0.8695652173913043,aucpr,binary:logistic,isUpperQuart
2,0.25848142164781907,0.8695652173913043,aucpr,binary:logistic,isUpperQuart
2,0.2588996763754045,0.8695652173913043,aucpr,binary:logistic,isUpperQuart
2,0.2593192868719611,0.8695652173913043,aucpr,binary:logistic,isUpperQuart
2,0.25811688311688313,0.8641304347826086,aucpr,binary:logistic,isUpperQuart
2,0.25853658536585367,0.8641304347826086,aucpr,binary:logistic,isUpperQuart
2,0.25895765472312704,0.8641304347826086,aucpr,binary:logistic,isUpperQuart
2,0.25774877650897227,0.8586956521739131,aucpr,binary:logistic,isUpperQuart
2,0.2581699346405229,0.8586956521739131,aucpr,binary:logistic,isUpperQuart
2,0.2569558101472995,0.8532608695652174,aucpr,binary:logistic,isUpperQuart
2,0.2573770491803279,0.8532608695652174,aucpr,binary:logistic,isUpperQuart
2,0.25779967159277506,0.8532608695652174,aucpr,binary:logistic,isUpperQuart
2,0.2565789473684211,0.8478260869565217,aucpr,binary:logistic,isUpperQuart
2,0.257001647446458,0.8478260869565217,aucpr,binary:logistic,isUpperQuart
2,0.25742574257425743,0.8478260869565217,aucpr,binary:logistic,isUpperQuart
2,0.2578512396694215,0.8478260869565217,aucpr,binary:logistic,isUpperQuart
2,0.2582781456953642,0.8478260869565217,aucpr,binary:logistic,isUpperQuart
2,0.25870646766169153,0.8478260869565217,aucpr,binary:logistic,isUpperQuart
2,0.2574750830564784,0.842391304347826,aucpr,binary:logistic,isUpperQuart
2,0.2579034941763727,0.842391304347826,aucpr,binary:logistic,isUpperQuart
2,0.25833333333333336,0.842391304347826,aucpr,binary:logistic,isUpperQuart
2,0.2570951585976628,0.8369565217391305,aucpr,binary:logistic,isUpperQuart
2,0.25752508361204013,0.8369565217391305,aucpr,binary:logistic,isUpperQuart
2,0.2562814070351759,0.8315217391304348,aucpr,binary:logistic,isUpperQuart
2,0.25671140939597314,0.8315217391304348,aucpr,binary:logistic,isUpperQuart
2,0.2571428571428571,0.8315217391304348,aucpr,binary:logistic,isUpperQuart
2,0.25757575757575757,0.8315217391304348,aucpr,binary:logistic,isUpperQuart
2,0.2563237774030354,0.8260869565217391,aucpr,binary:logistic,isUpperQuart
2,0.25675675675675674,0.8260869565217391,aucpr,binary:logistic,isUpperQuart
2,0.2576271186440678,0.8260869565217391,aucpr,binary:logistic,isUpperQuart
2,0.25806451612903225,0.8260869565217391,aucpr,binary:logistic,isUpperQuart
